id,income,age,experience,married,house_ownership,car_ownership,profession,city,state,current_job_years,current_house_years
8125,6936269,46,9,single,rented,no,0.13634679154847681,0.0654026058571642,Andhra Pradesh,8,14
8126,4145727,27,11,single,rented,no,0.12516566054133493,0.1458390042914042,Maharashtra,6,12
8127,6602095,62,15,single,rented,no,0.1520123097841298,0.1235561785627599,Rajasthan,8,14
8128,5273631,78,7,single,rented,no,0.12554138733001804,0.1017638350889972,Gujarat,7,10
8129,2252443,77,0,single,rented,no,0.11585811282376147,0.0931552055714951,Chandigarh,0,11
8130,1169819,72,18,single,rented,yes,0.12234344378371645,0.1303227881921432,Gujarat,11,10
8131,668849,74,15,single,rented,no,0.11750400439759652,0.142923147592677,Gujarat,13,11
8132,4581003,33,14,single,rented,no,0.13570884817258377,0.1160999988914925,Uttar Pradesh,4,13
8133,114845,27,5,single,rented,no,0.11740643436194044,0.0928868374932979,Rajasthan,5,13
8134,4272756,29,6,single,rented,no,0.14930886718969277,0.1588511188211299,Bihar,6,13
8135,3983449,70,12,single,rented,no,0.13356664605968926,0.1002901446508339,Uttar Pradesh,8,11
8136,5445375,52,19,single,rented,no,0.12068897910787019,0.1276586522212595,West Bengal,5,12
8137,4617349,71,5,single,rented,no,0.11643636084776057,0.07014784147658,Bihar,5,11
8138,4389360,42,20,single,rented,yes,0.14452046078456562,0.1434249188086155,Madhya Pradesh,11,10
8139,2556201,62,14,single,rented,no,0.11173663619943618,0.1188742444353295,Andhra Pradesh,11,12
8140,9046990,35,12,single,rented,no,0.12338745083620088,0.1080218906142084,Jharkhand,3,12
8141,8654497,79,4,single,rented,no,0.12449388153876385,0.0869437599100913,Punjab,4,13
8142,8714337,53,1,single,rented,no,0.12090516114542435,0.1205884803878658,Madhya Pradesh,1,11
8143,5615027,23,14,single,rented,yes,0.12486817936211474,0.0263203063032416,Uttarakhand,14,14
8144,6658067,75,10,single,rented,no,0.1092177737623951,0.0466753746833581,West Bengal,8,10
8145,7027850,45,13,single,rented,no,0.1283666658421949,0.0837177225429379,Andhra Pradesh,7,14
8146,2436593,54,19,single,rented,no,0.13611995436132432,0.1589793636150148,Bihar,6,13
8147,5857664,27,18,single,rented,yes,0.13025368378688282,0.1090427329027459,Gujarat,5,11
8148,9106505,73,15,single,rented,no,0.12371936658550166,0.1582556023136852,Haryana,8,12
8149,5194869,59,15,single,rented,no,0.12257618486304896,0.0946266887404807,Maharashtra,10,10
8150,6743958,24,15,single,rented,no,0.1207487397569777,0.225578944406175,Andhra Pradesh,11,12
8151,9885445,59,12,single,rented,no,0.1211761326781109,0.0798839776288204,Uttar Pradesh,8,12
8152,9855166,72,5,married,rented,yes,0.11336627038201037,0.1045725654471671,Karnataka,5,13
8153,9104150,70,14,single,rented,no,0.12427318098625334,0.1271876283976415,Bihar,11,10
8154,5943449,49,3,single,rented,no,0.12300076032457627,0.0549747889902268,Telangana,3,11
8155,3356354,52,9,single,rented,yes,0.0987106003715162,0.1879724925363732,Madhya Pradesh,5,13
8156,5748851,74,5,single,rented,no,0.12096391855464542,0.1415329419737191,Rajasthan,5,13
8157,6638529,69,1,single,rented,no,0.12214372138374469,0.0803725901506139,Bihar,1,10
8158,3019204,29,14,single,rented,no,0.11377274620450678,0.0617264010884714,Bihar,4,10
8159,6451557,40,7,single,rented,no,0.12265267471502134,0.1030109928587524,Tamil Nadu,7,14
8160,6725891,25,11,single,owned,no,0.12203871041176058,0.1514392197566078,Haryana,11,14
8161,5787761,76,1,single,rented,no,0.12415670794882983,0.1375326890777193,Bihar,1,13
8162,4646074,77,16,single,rented,no,0.12176550243414593,0.1146363441925014,Assam,6,13
8163,5542629,22,16,single,rented,no,0.12267595031224367,0.1009834218470176,Punjab,3,13
8164,2450562,21,5,single,rented,yes,0.12407118733062263,0.1323764909415117,Uttar Pradesh[5],5,11
8165,5599895,21,13,single,rented,no,0.12296986354406199,0.0819184645342048,Karnataka,9,10
8166,41719,31,2,single,rented,no,0.12153861944042536,0.0922944559747037,Rajasthan,2,10
8167,1450224,51,14,single,rented,no,0.12083191711402386,0.1973319240355051,Andhra Pradesh,4,13
8168,6314607,50,9,single,rented,no,0.12441315434311576,0.118266974850787,Andhra Pradesh,9,13
8169,4620331,77,17,married,rented,no,0.12025845210689719,0.1026603610805359,Andhra Pradesh,12,12
8170,7431033,44,4,married,norent_noown,no,0.115074853551801,0.1199376834043883,Odisha,4,10
8171,2277429,42,18,single,rented,no,0.12073600321136906,0.0637951533348433,Andhra Pradesh,4,14
8172,7545693,50,14,single,rented,no,0.1197333063102296,0.1877469128685451,Jammu and Kashmir,4,14
8173,7301638,75,17,single,rented,no,0.1207163450757103,0.1178292725325773,West Bengal,14,11
8174,3758841,76,8,single,rented,no,0.13728996876090208,0.1433725784752893,Madhya Pradesh,8,13
8175,4430970,61,5,single,rented,yes,0.10144084537123257,0.1332916010590733,Assam,5,13
8176,7159752,60,18,single,rented,no,0.13040449623617037,0.1439202113465791,Chhattisgarh,3,13
8177,8434862,27,9,single,rented,no,0.12487434016272778,0.1906571361480706,Jammu and Kashmir,5,11
8178,5724223,47,0,single,rented,no,0.1309686563179164,0.0558699312503246,Karnataka,0,12
8179,8840108,49,10,married,rented,no,0.12344926408185591,0.0806177870348788,Bihar,6,13
8180,3611839,55,20,single,rented,no,0.12329012477952302,0.0859837410039096,Bihar,10,12
8181,5148343,23,9,single,rented,no,0.13164450627188085,0.1490241892247785,Maharashtra,8,12
8182,707303,25,8,single,rented,no,0.11055880444205543,0.0418111100665364,Karnataka,5,12
8183,3472864,39,10,single,rented,yes,0.12162436427309911,0.0861163208314318,Gujarat,5,13
8184,374089,23,19,single,rented,no,0.1217552473034427,0.0393620073967351,Maharashtra,9,10
8185,4544686,62,8,single,norent_noown,no,0.1213471274916433,0.0858870775242212,Gujarat,5,13
8186,3346408,58,7,single,owned,yes,0.1455397474049487,0.10287361729015,Andhra Pradesh,3,12
8187,6852832,44,10,single,rented,no,0.12182343257453614,0.10664386284984,Tamil Nadu,10,14
8188,7075033,21,1,single,rented,no,0.1273416616064774,0.0645802753536247,Maharashtra,1,12
8189,6212610,34,3,single,rented,no,0.12307565221144785,0.2694614445065428,Madhya Pradesh,3,12
8190,8097859,46,10,single,rented,no,0.1234739331161543,0.0904391139982879,Uttar Pradesh,10,10
8191,11114,73,19,single,rented,no,0.15016423826686529,0.0871540417222797,Andhra Pradesh,4,14
8192,5022180,57,2,single,rented,no,0.11209357692145508,0.0981867030505485,Andhra Pradesh,2,11
8193,1382869,44,8,single,rented,no,0.12232222246870877,0.1666910216027403,Andhra Pradesh,8,12
8194,3468270,68,12,single,norent_noown,yes,0.11055906470146351,0.1081986517482204,Odisha,6,14
8195,363970,33,9,single,rented,no,0.12410337650237788,0.1211547861507151,Tamil Nadu,9,10
8196,2871831,38,14,single,rented,no,0.13511958968334373,0.1285491619472072,Bihar,11,13
8197,7923142,39,5,single,rented,no,0.13202342500521236,0.114785834748163,West Bengal,5,13
8198,3711307,22,20,single,rented,yes,0.09822908165318246,0.1596782931001756,Puducherry,10,12
8199,9700346,74,4,married,rented,yes,0.12445925799220461,0.0865892615459907,Andhra Pradesh,4,11
8200,2806082,76,10,single,owned,no,0.1211215908855768,0.1083205208965756,Karnataka,10,14
8201,2029943,66,17,single,rented,no,0.11363322075397234,0.1784998966682449,West Bengal,4,14
8202,8555380,49,8,single,rented,no,0.13113155585827896,0.1023762778378811,Andhra Pradesh,3,10
8203,9582266,32,18,single,rented,no,0.12778214949361016,0.0856841486891366,Andhra Pradesh,9,11
8204,1395755,68,10,single,rented,no,0.1237862994790243,0.1690312523381271,Uttar Pradesh,4,14
8205,5442167,26,15,single,rented,yes,0.1240834560098024,0.0465390019321886,West Bengal,7,14
8206,1085710,72,12,single,rented,no,0.11261592162072522,0.1291605747828953,Kerala,9,10
8207,9601652,60,4,married,rented,no,0.13427359694615354,0.1307945006617439,Andhra Pradesh,4,11
8208,1600707,39,4,single,rented,no,0.10952397697305591,0.1796279553897015,Uttar Pradesh,4,12
8209,3883838,62,19,single,rented,no,0.12293979227336556,0.1401726489777341,Bihar,13,13
8210,1473816,68,10,single,rented,no,0.12225793482789472,0.11901560497987,Maharashtra,10,12
8211,8405668,34,5,single,rented,no,0.12721947918476553,0.0432495216827764,Odisha,5,10
8212,9332108,29,2,single,rented,no,0.1246383858617202,0.0981433252109796,Rajasthan,2,14
8213,6254644,69,11,single,rented,yes,0.12288712932846144,0.1790746328607704,Madhya Pradesh,7,10
8214,2041208,63,6,single,rented,no,0.12393485844720929,0.2536067711478162,Kerala,6,12
8215,3041638,22,0,single,owned,yes,0.13053849256424263,0.1343467265891959,Gujarat,0,10
8216,7351555,58,16,single,rented,yes,0.13558537642041585,0.0619270563996629,Kerala,8,11
8217,7301820,24,9,single,rented,yes,0.12006303866572185,0.1388977543721065,Rajasthan,9,14
8218,2681565,46,11,single,rented,no,0.13671020612802678,0.088074546762673,Maharashtra,11,14
8219,527900,61,9,single,rented,yes,0.09946127353935648,0.1035159939133346,Uttar Pradesh,9,10
8220,450688,72,7,single,rented,no,0.12392572304192481,0.1286604941150767,Bihar,7,14
8221,7903118,72,20,single,rented,no,0.12224044319218419,0.1144636943372029,Gujarat,13,11
8222,7855247,47,2,single,rented,no,0.1283608179000368,0.1355785737550742,Bihar,2,13
8223,9843110,35,6,single,rented,no,0.1364351770170977,0.1212845697564209,Delhi,6,12
8224,8259435,64,15,single,rented,no,0.1226144400448129,0.1422499254376081,Bihar,4,10
8225,9899664,45,5,single,rented,no,0.12294245364367692,0.1771928048483743,West Bengal,5,10
8226,8329200,29,14,single,rented,no,0.11293316264237754,0.1368574411652553,Madhya Pradesh,6,12
8227,6227811,60,14,single,owned,no,0.09997957724438972,0.1142708304552634,Haryana,12,12
8228,8064081,55,18,single,rented,yes,0.12168303968618638,0.0852678419947728,Haryana,9,14
8229,706809,71,3,single,rented,no,0.1135061691246096,0.1308043523058415,Tamil Nadu,3,13
8230,3416887,76,11,single,rented,no,0.1201778520790798,0.0337528599199584,Karnataka,3,12
8231,6913078,38,14,married,rented,no,0.13586679515977892,0.1127657845922018,Haryana,3,14
8232,8929282,36,19,single,rented,no,0.12375652624817253,0.1357774409050728,Maharashtra,3,12
8233,652184,45,1,single,rented,no,0.11894476546019558,0.1236780798015688,Maharashtra,1,12
8234,6593030,78,15,single,rented,no,0.1352962636517127,0.1688099853357675,Maharashtra,11,12
8235,3259749,45,19,single,rented,no,0.1242577946510152,0.0620430675352997,Uttar Pradesh,6,13
8236,2730813,59,6,single,rented,no,0.11259632940452344,0.0832240757808667,Andhra Pradesh,4,13
8237,3283513,25,17,married,owned,no,0.13167807490209668,0.0763557605749454,Madhya Pradesh,4,13
8238,4540319,22,6,single,rented,no,0.12952770822015736,0.2198023780932223,Karnataka,6,14
8239,7229092,78,9,single,rented,yes,0.12456530706566891,0.0843452207269812,Andhra Pradesh,6,11
8240,3390492,54,13,married,rented,no,0.13437959467323618,0.1198936192750751,West Bengal,10,14
8241,7179374,75,19,single,rented,no,0.11901861206962004,0.2376597834433998,Rajasthan,11,13
8242,9205302,77,13,single,rented,yes,0.12557588451372867,0.1202779154467956,Jharkhand,11,13
8243,1551179,24,19,single,rented,no,0.11322822005845178,0.1299081860785976,Uttar Pradesh[5],9,14
8244,5426858,49,7,single,rented,no,0.12045410077548743,0.0774717469738556,Madhya Pradesh,7,13
8245,3231341,47,6,married,rented,no,0.1433570689148728,0.253757127350787,Kerala,6,14
8246,7192065,61,11,married,rented,no,0.12268268205474941,0.0927538158585618,Andhra Pradesh,11,14
8247,6432481,72,3,single,rented,yes,0.12002822447724194,0.1344401093252215,Gujarat,3,13
8248,635224,69,7,single,rented,yes,0.12999431864634842,0.1237300809429763,Andhra Pradesh,7,12
8249,8734369,28,10,single,rented,no,0.12983258370244416,0.1221347804043293,West Bengal,6,11
8250,2556533,47,14,single,rented,yes,0.1133606205709634,0.1284341199490011,Kerala,3,11
8251,715648,33,0,single,rented,no,0.12046283564142361,0.1470526481464878,Andhra Pradesh,0,12
8252,3207222,28,3,single,rented,yes,0.10884521422932518,0.0419707071172986,Karnataka,3,10
8253,8552096,28,16,single,rented,yes,0.12842987790449575,0.0369488392450885,Karnataka,7,13
8254,5431918,40,1,single,rented,no,0.12091012260732019,0.0643511713090271,Andhra Pradesh,1,14
8255,1288371,51,2,single,rented,no,0.12447238220505404,0.1154324227282921,Assam,2,10
8256,9867208,21,3,single,rented,no,0.12277595649874778,0.1069832268695484,Andhra Pradesh,3,10
8257,7101109,34,0,single,rented,no,0.10924835844368254,0.1218855320330332,West Bengal,0,10
8258,6650713,72,8,single,rented,no,0.11417180341187662,0.103279824538696,Uttar Pradesh,8,11
8259,9005796,33,18,single,rented,no,0.15300357916471652,0.1644764811548817,Telangana,4,14
8260,2418879,75,1,single,rented,no,0.1127110330781369,0.2680069073185418,Bihar,1,10
8261,8369027,47,6,single,rented,yes,0.12482609917964753,0.1558244575000595,Assam,6,11
8262,3460548,36,13,single,rented,no,0.12149862112544133,0.0618813137998781,Tamil Nadu,5,13
8263,1397044,55,10,single,norent_noown,no,0.12389498678387248,0.1217911098629999,West Bengal,7,12
8264,429827,35,2,single,rented,no,0.12332081623827394,0.1198989907536106,Assam,2,14
8265,6701205,71,13,married,rented,no,0.11439767395593928,0.1186067678708134,Assam,5,13
8266,7606347,61,5,single,rented,yes,0.13032547869069827,0.089949389317257,West Bengal,5,10
8267,6353315,49,1,single,rented,yes,0.12469994908218317,0.0704723291051133,Karnataka,1,10
8268,7566849,24,17,single,rented,yes,0.12247531374204208,0.1419949529466442,Rajasthan,11,11
8269,5615027,23,14,single,rented,yes,0.121561179515139,0.0265352736101324,Uttarakhand,14,14
8270,2150868,48,9,single,rented,no,0.11518791833201969,0.1641963569763962,Tamil Nadu,6,12
8271,728115,49,7,single,rented,no,0.09877130382398135,0.1060052662195332,West Bengal,7,11
8272,3099933,71,15,married,rented,no,0.1211425340869418,0.0916509313172508,Andhra Pradesh,3,12
8273,6563024,34,2,single,rented,no,0.14418451510136476,0.2179823889790972,Karnataka,2,13
8274,5110841,47,7,single,rented,no,0.12263633724621478,0.0596646964128682,Uttar Pradesh,4,13
8275,8056757,42,18,single,rented,no,0.135164461464921,0.0730834804002458,Uttar Pradesh,3,13
8276,1902407,68,11,single,rented,no,0.122844821473498,0.0877374004723723,Punjab,11,10
8277,8976828,58,10,single,rented,yes,0.12460950812789766,0.1235686415988532,Tamil Nadu,10,14
8278,9888590,59,8,single,rented,no,0.12111376840114312,0.1014190523023,Gujarat,3,12
8279,2773533,26,6,single,rented,no,0.12420217338236532,0.0415760692625236,Karnataka,3,12
8280,4281675,65,15,single,rented,no,0.12435463420609563,0.0848950267322446,Uttar Pradesh,6,11
8281,6303559,40,0,single,rented,yes,0.12216149923054655,0.0876209841369133,Maharashtra,0,14
8282,521887,63,20,single,rented,yes,0.11775989704253954,0.1592744013926524,Madhya Pradesh,9,14
8283,7829826,58,6,single,rented,yes,0.12168775369671747,0.0842851475706612,Telangana,6,11
8284,8463555,69,12,single,rented,no,0.12985130584059615,0.1051584840549329,Uttar Pradesh,12,12
8285,8574834,43,12,married,rented,no,0.12382124343617343,0.1430484852152609,Uttar Pradesh,12,11
8286,9855166,72,5,married,rented,yes,0.11568692066812188,0.1063582100595498,Karnataka,5,13
8287,7732113,34,6,single,rented,no,0.12349499253363756,0.0903204229648512,Andhra Pradesh,6,14
8288,7253442,24,17,single,rented,no,0.0996755364273674,0.1235015110596433,Odisha,8,10
8289,6447929,53,14,single,rented,yes,0.13672047214538768,0.127691986646131,Gujarat,8,12
8290,6268431,43,6,single,owned,yes,0.12530071763772807,0.1488695330463929,Madhya Pradesh,3,10
8291,1652794,67,0,single,rented,no,0.12037195511708539,0.1186982769404028,Andhra Pradesh,0,13
8292,5583816,47,4,single,rented,no,0.12264187059894423,0.0386298883747835,Maharashtra,4,10
8293,2770155,64,9,single,rented,yes,0.12404962079213303,0.1492230326338788,Uttar Pradesh,9,10
8294,6926928,24,11,single,rented,no,0.11854557557018748,0.1097005696936959,Karnataka,5,14
8295,9693465,74,9,single,rented,no,0.12391369752392126,0.0840833298770087,Uttar Pradesh,5,12
8296,1322234,31,1,single,rented,yes,0.13667139365075992,0.0678288566164501,Maharashtra,1,14
8297,2493344,37,7,single,rented,yes,0.12506904818754588,0.1006989606616558,Uttar Pradesh,6,12
8298,6647354,53,2,single,owned,no,0.1235294067977619,0.0876820705768117,Puducherry,2,11
8299,2623596,54,6,single,rented,yes,0.12110005309597995,0.0826088096963051,Bihar,6,13
8300,3278154,56,20,single,rented,no,0.12131312126175575,0.1692763412109405,Uttar Pradesh,6,12
8301,649091,72,15,single,rented,no,0.12116890096784146,0.0738620937689296,Bihar,14,12
8302,1185014,23,5,single,rented,no,0.11931555558022229,0.0621047166716937,Bihar,5,13
8303,9932138,45,19,single,rented,no,0.1335857128530165,0.1241570130054341,Andhra Pradesh,9,14
8304,2009387,53,18,single,rented,no,0.1148666508491637,0.0910128717490633,West Bengal,12,13
8305,9427951,24,11,single,rented,no,0.12041021972524281,0.2111741155120791,Telangana,8,12
8306,1585215,64,9,single,rented,no,0.11263993860699872,0.0721159183588013,Haryana,9,10
8307,340310,70,7,single,rented,yes,0.10815397235453522,0.209363025532277,Telangana,7,13
8308,9360425,44,14,single,rented,no,0.12035144426611726,0.0385284111651626,Maharashtra,13,13
8309,9934516,66,6,single,rented,yes,0.12492644598798235,0.0711553678152529,West Bengal,6,14
8310,3741722,38,19,single,rented,no,0.1223927018696545,0.1431157016699564,Tamil Nadu,10,13
8311,8807021,26,19,single,owned,no,0.11677151528586763,0.1166015518730805,Andhra Pradesh,3,13
8312,8120399,73,7,single,rented,no,0.12311516705761942,0.1654267573704768,West Bengal,6,10
8313,7441117,51,4,single,rented,no,0.11961730114899277,0.1795283677592276,West Bengal,4,13
8314,2597710,37,11,single,rented,no,0.12292740759467415,0.1227362376601832,Andhra Pradesh,4,10
8315,7804668,54,0,single,rented,no,0.1190915958551383,0.1426938487998517,Chhattisgarh,0,14
8316,7113636,38,17,single,rented,no,0.12420631274002757,0.0464212834797045,Madhya Pradesh,3,10
8317,8939740,78,17,single,rented,no,0.15177251308000178,0.2013490405196907,Andhra Pradesh,11,11
8318,7497401,79,15,single,rented,yes,0.12031795879301112,0.1034684996508311,Gujarat,4,10
8319,5689351,77,0,single,rented,no,0.12502652270910813,0.1321246869127061,Andhra Pradesh,0,14
8320,3309801,69,19,single,rented,yes,0.12530407303653093,0.0261474652577695,Gujarat,6,11
8321,8897752,24,3,single,rented,no,0.12228133491636181,0.2378084955738816,Bihar,3,10
8322,8176357,45,4,single,rented,no,0.14372040620766888,0.1291454508844106,Maharashtra,4,13
8323,8719218,58,9,single,rented,no,0.12137832449662868,0.2209903026702932,Karnataka,9,11
8324,5379845,31,5,married,rented,no,0.12350578149821564,0.1561676770131932,Andhra Pradesh,5,12
8325,5809456,72,16,single,rented,yes,0.12125382607563913,0.0789695749421021,Jharkhand,4,10
8326,5082643,66,3,single,rented,yes,0.125316668153772,0.0670756666898514,Maharashtra,3,13
8327,1405492,49,2,single,rented,no,0.12383422634762127,0.1221884562615486,Uttar Pradesh,2,10
